window,from_month,to_month,series_name,n_products,etb_annual_pct,benchmark_annual_pct,diff_pp,ci_lo_pp,ci_hi_pp,t,significant,n_returns,interval_reliable,verdict
trailing 3m,2026-06,2026-09,Booster boxes,54,-4.723104305851889,-11.327857313254075,7.448509540064863,4.317325095715785,10.6736794850538,4.761211302955748,True,3,False,window too short to judge
trailing 3m,2026-06,2026-09,Booster bundles,26,-4.723104305851889,8.204517922421072,-11.947395983540732,-25.95853454554049,4.715121810334177,-1.4389439574403546,False,3,False,window too short to judge
trailing 3m,2026-06,2026-09,Singles,9209,-4.723104305851889,69.62511055509108,-43.83090134334565,-50.187997921184426,-36.66250075817095,-9.412431886110944,True,3,False,window too short to judge
trailing 6m,2026-03,2026-09,Booster boxes,54,51.59858099825527,8.427145662027048,39.816076567021156,-3.4023592248530687,102.37073193225079,1.7765171372874482,False,6,False,window too short to judge
trailing 6m,2026-03,2026-09,Booster bundles,26,51.59858099825527,64.00157482743143,-7.562728493447112,-20.866962845918767,7.978278995392873,-0.9918559762891009,False,6,False,window too short to judge
trailing 6m,2026-03,2026-09,Singles,9209,51.59858099825527,104.6092062890955,-25.908230744974738,-49.7247129184114,9.190630029246716,-1.515602836479054,False,6,False,window too short to judge
trailing 9m,2025-12,2026-09,Booster boxes,54,40.85074871502399,17.557353354977458,19.814494538431425,-12.702040555339556,64.442710835641,1.1190723685551276,False,9,False,window too short to judge
trailing 9m,2025-12,2026-09,Booster bundles,26,40.85074871502399,49.88886290922334,-6.029877082777702,-15.347017165288602,4.312733058911489,-1.1674285815475927,False,9,False,window too short to judge
trailing 9m,2025-12,2026-09,Singles,9209,40.85074871502399,86.35696589287134,-24.418844211064762,-42.364556291904854,-0.8854492502336386,-2.0243086393403305,True,9,False,window too short to judge
trailing 12m,2025-09,2026-09,Booster boxes,54,41.85832032382435,26.12597344107652,12.473518700014363,-15.907271530501287,50.432654986939426,0.7922804379209581,False,12,True,no detectable difference
trailing 12m,2025-09,2026-09,Booster bundles,26,41.85832032382435,44.546934523892446,-1.8600285152527318,-13.694776349232862,11.597578867306456,-0.2863700573595849,False,12,True,no detectable difference
trailing 12m,2025-09,2026-09,Singles,9209,41.85832032382435,73.46932974537184,-18.222823289827627,-36.39619808354768,5.143190016710464,-1.5688737569760898,False,12,True,no detectable difference
full window (30m),2024-03,2026-09,Booster boxes,54,59.08987144913187,59.609263691532234,-0.3254148477272123,-16.9922537927346,19.687901180577995,-0.03491443328551082,False,30,True,no detectable difference
full window (30m),2024-03,2026-09,Booster bundles,26,59.08987144913187,54.136088805667136,3.2139018719427925,-13.445268584843252,23.07945926761379,0.3522274228465074,False,30,True,no detectable difference
full window (30m),2024-03,2026-09,Singles,9209,59.08987144913187,39.77373049086745,13.819578893994343,-10.79391966638813,45.22436689469631,1.0412270728622726,False,30,True,no detectable difference
